,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
163,1215161833.7142856,1743597592.0,111971780.14285716,18.857142857142858,1.0000000000000002,46.142857142857146,inf,1959256064.65,0.0,3493770461.0,454957206.0,1361000000.0,17.857142857142858,3.0,0,1.0,44.0,58.285714285714285,30.571428571428573,737142857.1428572,0.0,0.4285714285714285,1982124522.428572,7696478528.0,10000000.0,41,45,0.9755571531272468,0.0,765699.0,293258230.0,3.142160199971287e+18,48.0,1.1615193946272102,0.0,0.0,0.8571428571428571,0.0,-100000000.0,591015883.2222222,3.0,9.0,13.0,7.0,8444970818.0,2044571428.5714283,15,4430366553.0,0.0,61770461.0,1028515537.7142856,3.0,0.625,3702142.0,148.28571428571428,1149908964.0,7148784640.428572,0,1235400408.0,44.142857142857146,549574260.2857143,7.470285243565392e+18,-1679000000.0,1683097314.142857,48.0,43963907.42857143,5090515834.0,2825604697.0,1,0,90.0,2232000000.0,1.0,0.6666666666666666,51.85714285714285,37.71428571428572,1264362738.0,4141026673.0,46.0,333862569.14285713,2.0,1.5714285714285714,1464658.0,0.5714285714285714,3158790172.0,1.5978854899723584e+18,70089026.0,5,43.142857142857146,430985722.0,1.0,10.0,54.0,293258230.0,8.180398183172844,0.3333333333333333,1826967052.0,6636702818.0,3557165069.571429,0.2857142857142857,286561230.0,3.273543037368902e+17,0.5,44.85714285714285,16.333333333333332,1.0,0.6666666666666666,0.0,1.0,1051159989.2857144,465096738.2857143,1249347126.15,5.0,16.0,1181564494.142857,727278776.0,1358212308.5714283,42.85714285714285,2335417175.142857,4337011007.428572,45.33870967741935,2721103105.714286,1051199000.0,3.0,0.1428571428571428,1713673277.0930233,1.1245596376446905,11,0.0,1.0,36.42857142857143,3982449010.0,0.9960474308300398,1.1428571428571428,4739447279.0,1588282811.0,2444475232.0,10.0,30.857142857142858,46.0,7225305.0,228422452.2857143,0.2857142857142857,15.142857142857142,2044874799.7142856,42.0,11.0,0.99903952947727,0.9959824871618418,1.016696561603715,1.0466666666666666,1
150,46127814.28571428,302924204.0,,0.2857142857142857,,0.7142857142857143,inf,183466766.57142857,0.0,1350387362.0,0.0,2453000000.0,0.0,14.0,6,0.8571428571428571,7.0,0.5714285714285714,1.2857142857142858,188571.42857142852,1.0,2.142857142857143,97310672.28571428,0.0,,2,1,1.5675675675675675,452786.0,,452786.0,,,47931721.22822572,0.0,,0.5714285714285714,7.0,,,,15.0,8.0,6.0,17787591.285714287,,1,679834331.0,,1237910.0,38252523.42857143,,0.0,0.0,3.7,609204337.0,228571428.57142857,4,0.0,0.7142857142857143,187632.42857142852,179004668518963.0,-6573.0,,4.0,1321311.142857143,9770657.0,0.0,5,5,,,0.0,0.7142857142857143,0.1428571428571428,0.7142857142857143,0.0,658827224.0,1.0,87819008.14285715,3.0,2.7142857142857144,6255074.0,0.4285714285714285,15367469.0,1071201712652132.6,83945.0,84,1.4285714285714286,44327516.0,0.0,9.0,1.1428571428571428,452786.0,14.836733020227156,0.25,150385779.33333334,0.0,57220187.71428572,1.1428571428571428,63263904.28571428,4.751939178470059e+16,0.75,1.7142857142857142,,1.0,0.5714285714285714,2.0,1.0,203428925.0,198004445.2857143,104483863.07142857,11.0,0.1428571428571428,15717044.285714284,53726096.85714286,193751555.57142857,0.5714285714285714,16830919.85714286,116396822.85714284,2.083333333333333,936859.1428571428,172633324.0,4.0,0.4285714285714285,177343075.33333334,1.5,0,1.0,0.0,0.7142857142857143,29148741.0,2.5217391304347827,0.1428571428571428,29148741.0,0.0,7878014.0,0.0,1.2857142857142858,0.1428571428571428,21829542.0,66727809.85714286,0.8571428571428571,0.0,183601023.42857143,1.0,8.0,1.062565225,,3.157989318598201,1.1834312669469258,1
311,16037658.142857144,0.0,0.0,0.5714285714285714,,1.2857142857142858,,6798063.333333333,0.0,10585294.0,0.0,0.0,0.1428571428571428,1.0,2,0.2857142857142857,3.0,0.7142857142857143,1.1428571428571428,0.0,0.0,0.0,3864054.857142857,0.0,,0,0,0.8888888888888888,0.0,,12633.0,107915976462084.8,1.0,,0.0,,0.0,0.0,,,,0.0,3.0,3.0,30607142.85714286,0.0,0,18872717.0,,4894402.0,0.0,0.0,0.3333333333333333,838134.0,0.5666666666666667,51582865.0,20091231.0,6,0.0,1.2857142857142858,-64240.0,1496911987645090.2,,0.0,3.0,828008.2857142857,0.0,0.0,2,2,1.0,,0.0,1.0,0.1428571428571428,0.8571428571428571,4399202.0,12633.0,0.5,2138498.285714286,,0.0,733882.0,0.1428571428571428,1643940.4285714286,60500000000000.0,20000.0,88,0.2857142857142857,5969502.0,0.0,0.0,0.4285714285714285,12633.0,inf,,,439002.0,9129810.0,0.0,0.0,,1.0,0.0,1.3333333333333333,0.0,,,1.0,14499384.714285716,0.0,5688657.2,2.0,0.2857142857142857,15356841.857142856,0.0,0.0,0.8571428571428571,15053689.857142856,812672.2857142857,0.88,226428.57142857145,2117877.0,19.0,0.0,32633.0,1.2083333333333333,0,0.0,0.0,0.7142857142857143,8270384.0,0.0,0.0,459002.0,304259.0,,0.5714285714285714,0.8571428571428571,1.0,6341202.0,0.0,0.2857142857142857,0.5714285714285714,2068736.571428572,0.5,0.0,2.7548297905456995,inf,,1.08216610619196,1
91,1010053379.7142856,249194163.0,,21.0,,8.0,1.1645291396523254,1074606252.2692308,78.0,1801165359.0,1548496849.0,4195537330.0,8.428571428571429,54.0,0,13.428571428571429,126.0,19.0,19.714285714285715,602717078.0,83.0,1.2857142857142858,911655112.1428572,83800946.0,,65,98,0.1306252489048188,439711120.0,,69810134.0,5.1268334488934456e+16,,3.2568925026959983,0.0,,101.0,74.0,,,10.0,79.0,11.0,10.0,583795065.2857143,,66,1395406694.0,,287312026.0,1166969567.857143,,0.0212765957446808,472806289.0,691.5714285714286,1043590106.0,360668584.4285714,0,325962454.0,7.857142857142857,28399040.85714286,1.4633271107787808e+17,-384797067.0,,77.0,30840319.71428572,227518011.0,467777064.0,1,91,,,84.0,82.5,80.85714285714286,82.85714285714286,549266774.0,1315206527.0,83.0,478791667.7142857,579.0,86.71428571428571,274000016.0,83.42857142857143,514467401.5714286,9.05090160287766e+16,-88880736.0,3,83.28571428571429,343531277.0,50.0,11.0,76.85714285714286,136425567.0,4.233314308306805,96.42857142857144,286853207.14285713,1633244103.0,572734210.8571428,81.42857142857143,349973273.5714286,2.691967644378642e+17,81.85714285714286,86.85714285714286,84.85714285714286,55.0,341.6111111111111,84.0,99.0,901649326.1428572,814474136.0,560454718.3666667,107.0,93.42857142857144,425590995.0,831287766.7142857,840512029.8571428,81.42857142857143,510140322.2857143,1054914706.1428572,83.0,342821274.85714287,186805596.0,0.0,85.0,401611132.60655737,0.1388962239239503,96,64.0,75.0,78.57142857142857,670527058.0,174.35517241379307,79.42857142857143,670527058.0,1092506348.0,411241383.0,96.28571428571428,75.42857142857143,83.28571428571429,343518291.0,413078405.85714287,92.71428571428572,84.85714285714286,310155477.4285714,80.85714285714286,11.0,0.1770985799742964,1.5177386609221102,1.3702547464569284,1.4455052868135143,0
117,7705775.285714285,42797855.0,834527.2857142857,12.142857142857142,0.5490196078431371,18.285714285714285,0.9270527813093994,13816966.074074076,7.0,23771692.0,23292958.0,293794015.0,5.428571428571429,15.0,0,8.714285714285714,12.0,16.142857142857142,18.857142857142858,73537628.57142857,6.0,10.142857142857142,12293243.0,13407000.0,1200000.0,21,9,1.631578947368421,3142151.0,23590.0,624.0,543403539018356.94,5.0,0.9401518970096782,0.0,0.8015132570292712,2.4285714285714284,3.0,-43000000.0,3037146.611111111,11.0,86.0,11.0,5.0,43104170.0,0.0,2,56377655.0,,5568.0,5809347.571428572,8.0,1.5,4111520.0,5.571428571428569,86371168.0,40126078.571428575,0,18160339.0,20.0,6616833.142857143,98316722117279.23,-41223000.0,0.0,10.0,-433988.4285714286,6084507.0,12271906.0,0,6,60.0,0.0,4.0,6.6,11.0,10.857142857142858,2860642.0,103866981.0,8.0,33557397.428571425,28.0,3.857142857142857,5630245.0,3.142857142857143,3896783.142857143,2575691649395871.5,-75850.0,21,9.428571428571429,11837622.0,4.0,12.0,12.571428571428571,53481.0,1.342337090048945,2.2857142857142856,8684911.42857143,3160859.0,5320582.0,6.571428571428571,4683276.857142857,6956255800025.952,6.571428571428571,11.142857142857142,3.4285714285714284,3.0,8.044444444444444,7.0,2.0,4520682.857142857,3454046.571428572,22982164.0,87.0,3.857142857142857,6580280.0,7228562.571428572,2742379.714285714,11.428571428571429,3770419.714285714,7842140.428571428,11.114754098360656,35442691.428571425,14244221.0,0.0,3.571428571428572,13454822.704918033,1.53987167736022,5,5.0,5.0,16.142857142857142,26249894.0,7.167816091954024,4.571428571428571,9068496.0,6909459.0,7229381.0,4.428571428571429,7.571428571428571,12.571428571428571,16090791.0,3256705.4285714286,2.142857142857143,3.2857142857142856,13306814.0,9.714285714285714,10.0,1.1828164804150365,0.1340354693317656,1.3023167003167366,0.9760574984182472,0
399,1429386.5714285714,0.0,,4.571428571428571,,0.7142857142857143,inf,4525545861.588235,0.0,39301907152.0,3410143.0,0.0,0.4285714285714285,9.0,4,0.8571428571428571,3.0,1.4285714285714286,0.0,2323221.714285714,0.0,3.2857142857142856,372522056.0,6566947200.0,,4,0,1.8666666666666667,0.0,,3013313.0,1.773629511203684e+18,,0.2093522851659921,0.0,,0.1428571428571428,0.0,,,9.0,8.0,11.0,5.0,2050274672.857143,,2,38228006369.0,,98554.0,214280507.42857143,,1.0,0.0,4.333333333333333,28060644547.0,17323612312.714287,0,0.0,1.2857142857142858,37507.42857142857,1.4107169131979772e+21,-16000000.0,,12.0,-99757.14285714286,0.0,0.0,1,0,,,0.0,1.3333333333333333,0.4285714285714285,1.0,4443947.0,35963852503.0,0.5,6192851786.857142,2.0,0.1428571428571428,6338418.0,0.5714285714285714,2515951.714285714,1.0808989824341942e+19,121000.0,92,0.0,2426940849.0,0.0,8.0,0.4285714285714285,3208483.0,0.2932130941051444,0.5,1117703958.0,0.0,0.0,0.1428571428571428,763909148.7142857,,1.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,314059104.5714286,314358688.71428573,4265989388.75,8.0,0.1428571428571428,2316678347.142857,10559971429.714285,534446231.5714286,0.5714285714285714,716143948.8571428,5609377687.714286,0.8518518518518519,521610.1428571429,0.0,0.0,0.2857142857142857,2286722730.6666665,2.55,1,0.0,1.0,0.4285714285714285,19630571488.0,0.6176470588235294,0.2857142857142857,19630571488.0,0.0,11782547.0,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.0,939691148.7142856,0.5714285714285714,0.1428571428571428,576104331.4285715,0.5,11.0,3.721772214040256,0.0,0.0,0.3478046056963617,1
214,14991456.142857144,0.0,0.0,2.571428571428572,,0.7142857142857143,0.0,318549.54545454547,0.0,386384457.0,0.0,31623463.0,1.2857142857142858,18.0,3,2.571428571428572,5.0,0.2857142857142857,1.4285714285714286,577531.4285714285,0.0,4.0,15079343.0,379996600.0,199965000.0,0,0,2.5,0.0,109317.0,0.0,2.1420064353055428e+16,,0.7835515921610251,0.0,,0.5714285714285714,0.0,380000000.0,,1.0,27.0,11.0,7.0,18695399.14285714,,1,228696.0,,3244.0,29698565.285714287,0.0,0.5,0.0,1.2999999999999998,732635.0,26369456.71428572,1,0.0,0.8571428571428571,1513469.2857142857,373969692187434.3,-10537093.0,,7.0,41792883.71428572,13195721.0,70131.0,1,0,6.0,,2.0,1.0,0.2857142857142857,0.7142857142857143,122973781.0,200473455.0,0.0,109324.28571428572,6.0,1.1428571428571428,16091966.0,0.1428571428571428,39464978.71428572,864368968735105.5,750000.0,93,0.2857142857142857,57168830.0,0.0,11.0,0.4285714285714285,0.0,2.1986689304718974,0.5,3387040.25,1584865.0,7000454.428571428,0.2857142857142857,99748860.57142857,103656583700245.34,0.25,0.2857142857142857,0.25,0.0,0.2857142857142857,1.0,1.0,67785502.0,67785502.0,83034919.33333333,7.0,0.2857142857142857,19831270.42857143,31460240.285714287,69524137.14285715,0.2857142857142857,36899303.571428575,11620685.285714284,0.8666666666666667,29391607.285714287,391388925.0,1.0,0.7142857142857143,60051556.86666667,3.5,0,2.0,0.0,0.7142857142857143,22737872.0,0.6081871345029239,0.0,22737872.0,104631.0,1141692.0,0.5714285714285714,0.1428571428571428,0.7142857142857143,0.0,106786898.85714284,0.2857142857142857,0.1428571428571428,120348320.14285716,0.6,12.0,36.6005622487759,,,1.3174531867033523,1
486,-254757941.57142857,,105965.14285714286,1.5714285714285714,,3.4285714285714284,,,,,-288323304.0,,0.8571428571428571,,0,,7.0,6.0,1.4285714285714286,,,,-291917314.0,0.0,3200000.0,8,0,1.338235294117647,,141290.0,,1.6648028970776618e+16,1.5,,,,,,,70184418.0,,,,,44200157.14285714,0.0,0,19831069.0,,,,,1.0,26979162.0,6.61904761904762,19302669.0,2071567.7142857143,0,57269507.0,3.571428571428572,-467626.5714285714,361521080297505.25,,2000000.0,5.0,1353461.7142857143,,0.0,4,2,29.0,,,,3.2857142857142856,2.571428571428572,-266472329.0,,0.5,,,,5573180.0,,4063882.714285714,,,28,0.8571428571428571,,,,1.7142857142857142,,,,,7643174.0,12974856.285714284,,,,,2.0,1.1428571428571428,,,,,-248084113.42857143,,,,2.857142857142857,69822519.28571428,,,1.7142857142857142,3669618.0,13084757.714285716,2.1166666666666667,3880002.5714285714,6137433.0,,,,1.5333333333333334,4,,,2.142857142857143,44446290.0,,,,424182.0,,2.571428571428572,1.7142857142857142,2.571428571428572,-275348385.0,,,0.8571428571428571,17772785.85714286,0.6666666666666666,,0.9376375,13.992647058823527,0.8264411429547552,,1
344,47691300.571428575,0.0,0.0,4.0,,0.5714285714285714,,5666266.916666667,1.0,294549782.0,947554.0,1630056132.0,3.571428571428572,21.0,6,1.0,6.0,1.7142857142857142,4.142857142857143,218662485.7142857,0.0,1.1428571428571428,1625541.857142857,882432627.0,45993779.0,4,0,2.625,1143003.0,3016150.0,123660.0,,,1.0511713980778266,0.0,1.0,0.8571428571428571,0.0,0.0,1835956.0,4.0,11.0,9.0,7.0,8735405.714285715,,0,4692040.0,2626006.0,611410.0,2083540.142857143,7.0,1.75,2759795.0,1.0000000000000002,4027403.0,178100056.42857143,2,0.0,0.8571428571428571,-1345445.142857143,762345506266632.0,-52128380.0,,21.0,-3843819.285714286,0.0,4045460.0,2,3,27.0,,2.0,1.4,1.1428571428571428,0.2857142857142857,0.0,253022003.0,1.5,296540.8571428572,13.0,1.1428571428571428,3908633.0,1.5714285714285714,14899449.857142856,6.728767203995489e+16,17748.0,75,1.5714285714285714,24135964.0,0.0,8.0,0.2857142857142857,123660.0,2.522780787411065,1.0,1750627.0,0.0,1645147.142857143,0.8571428571428571,7859316.142857143,642969800.0,3.0,1.8571428571428568,1.3333333333333333,1.0,2.3,1.0,3.0,44232192.28571428,2153652.0,60750457.63636363,6.0,0.1428571428571428,2768111.4285714286,7520452.857142857,1304504.857142857,1.0,16659679.857142856,6530817.142857143,2.2142857142857144,18632982.14285714,0.0,2.0,1.5714285714285714,35489938.75,1.9775280898876404,0,0.0,1.0,1.0,23432279.0,0.7111111111111111,1.0,23432279.0,0.0,23113866.5,0.8571428571428571,0.5714285714285714,0.8571428571428571,1568284.0,1335698.5714285714,1.0,1.2857142857142858,37607438.0,2.25,6.0,0.7273493240178954,,,1.2162669776224349,1
587,-211558880.7142857,0.0,,1.5714285714285714,,0.4285714285714285,,-259720109.2,0.0,1000000.0,-289885628.0,,1.5714285714285714,2.0,15,0.5714285714285714,5.0,0.2857142857142857,0.0,0.0,0.0,1.4285714285714286,-150542687.57142857,0.0,,0,0,1.0,0.0,,1000000.0,1.302784376823659e+16,,0.573652249473358,2859.0,,0.8571428571428571,0.0,,,12.0,1.0,5.0,2.0,33095.57142857143,,1,-215103770.0,,-300000000.0,-185377012.0,,,0.0,,1000876.0,2428597.285714286,15,0.0,0.4285714285714285,0.0,17808922892.333344,,,5.0,0.0,0.0,-299438628.0,14,0,,,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,1094756.0,,142982.2857142857,,2.2857142857142856,1000000.0,0.0,0.0,,-181.0,115,0.2857142857142857,,0.0,4.0,0.0,1000000.0,,1.8,,0.0,0.0,0.1428571428571428,0.0,,,0.0,1.6666666666666667,0.0,,,2.0,-222426091.2857143,-222345655.57142857,-151079821.2,,1.2857142857142858,285752.0,-197804271.0,-193556132.85714287,0.0,142857.14285714287,318809.8571428572,0.8571428571428571,0.0,0.0,15.0,0.0,1014783.5714285716,1.375,0,0.0,0.0,0.0,1001057.0,0.0,0.2857142857142857,1001057.0,-299938292.0,,1.1428571428571428,0.1428571428571428,0.0,0.0,0.0,1.2857142857142858,1.2857142857142858,0.0,,3.0,358.92424242424244,,,1.0034843205574913,1
374,5359485.0,0.0,0.0,4.285714285714286,,4.285714285714286,,1121034.0,0.0,1055134.0,18966992.0,0.0,2.857142857142857,3.0,0,0.1428571428571428,5.0,4.428571428571429,2.571428571428572,4823300.0,0.0,0.0,3327523.4285714286,0.0,,1,0,2.829268292682927,0.0,1879963.0,782732.0,209785229953760.0,1.0,,0.0,,0.0,0.0,,,,3.0,4.0,2.0,104453397.14285716,0.0,0,41468521.0,,1033313.0,150733.42857142858,0.0,1.3333333333333333,1027006.0,2.8,30041615.0,7142857.142857143,0,0.0,4.142857142857143,1169397.7142857143,16242901412100.002,,0.0,12.0,599338.5714285715,0.0,788772.0,2,3,3.0,,0.0,0.6666666666666666,1.1428571428571428,1.7142857142857142,1049355.0,122725110.0,0.0,0.0,,0.1428571428571428,98786.0,0.0,6103094.428571428,,55000.0,45,1.8571428571428568,956482.0,0.0,0.0,1.1428571428571428,985858.0,,0.0,4822503.0,14000268.0,2684322.285714286,0.0,0.0,,1.0,1.1428571428571428,1.8,0.0,0.3333333333333333,1.0,1.0,5153998.0,147616.14285714287,967397.5,1.0,2.2857142857142856,6251229.714285715,0.0,0.0,1.1428571428571428,5494496.0,6737708.0,1.56,6295511.428571428,7857733.0,19.0,0.0,13321109.416666666,2.398230088495575,4,0.0,0.0,2.0,212786.0,0.2380952380952381,0.2857142857142857,,10073992.0,,1.5714285714285714,0.7142857142857143,1.2857142857142858,238465.0,0.0,0.1428571428571428,1.2857142857142858,13940625.0,0.6,0.0,1.2511766338296897,0.326909,7.810153199158907,0.9509897901736128,1
406,20915479.57142857,2427.0,,0.7142857142857143,,0.4285714285714285,,29007510.5,1.0,129957432.0,0.0,489368000.0,0.2857142857142857,9.0,2,1.4285714285714286,2.0,0.4285714285714285,1.4285714285714286,3285714.285714286,0.0,0.8571428571428571,94708.0,20000000.0,,2,0,3.0,39022652.0,,794.0,1020431587014300.2,,1.0758590070001794,0.0,,0.2857142857142857,1.0,,,5.0,8.0,15.0,8.0,22105600.0,,0,147906005.0,,6478.0,18111876.71428572,,inf,5582883.0,4.5,26844531.0,1494428.5714285714,0,43932339.0,1.0,-1808063.571428572,22633507000000.0,-10000000.0,,9.0,1811343.571428572,6230883.0,0.0,6,0,,,0.0,0.5,0.2857142857142857,0.2857142857142857,342671.0,103422652.0,1.0,13732589.142857144,3.0,0.4285714285714285,57003.0,0.4285714285714285,4784418.285714285,2957584186751627.0,236837.5,97,0.1428571428571428,21057003.0,0.0,11.0,0.2857142857142857,61287.0,0.7917125688484321,0.6666666666666666,5788005.0,0.0,10719582.714285716,0.8571428571428571,23184194.285714287,52779574272000.0,0.75,0.2857142857142857,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5,43386970.28571428,48595174.85714286,23196579.095238097,5.0,0.2857142857142857,31781310.85714286,12891220.42857143,34820656.0,0.2857142857142857,15308165.42857143,955236.0,0.7307692307692307,5961159.428571428,0.0,0.0,0.5714285714285714,25259791.5,2.636363636363636,1,1.0,1.0,0.4285714285714285,518003.0,0.4545454545454546,0.2857142857142857,518003.0,1499005.0,3467009.5,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.0,6736716.571428572,0.2857142857142857,0.0,7890346.714285715,1.25,10.0,2.619065254425598,,0.8266946762775201,0.9658520826122072,0
183,5683176.0,0.0,,2.857142857142857,,2.142857142857143,,3076291.0,0.0,4267115.0,5305834.0,0.0,3.4285714285714284,4.0,0,0.2857142857142857,6.0,1.7142857142857142,2.0,1887142.857142857,0.0,0.1428571428571428,2161834.285714286,25310931.0,,1,2,1.32,0.0,,12365.0,171525922300779.66,1.0,,0.0,,0.0,0.0,,,5.0,1.0,12.0,9.0,22462042.85714286,,3,18978534.0,,0.0,0.0,,1.0,0.0,1.0666666666666669,27035056.0,25370322.14285714,0,349867.0,2.142857142857143,1738616.857142857,58812914312112.66,-9051350.0,,8.0,-1087380.5714285714,0.0,2947350.0,1,0,,,0.0,0.5,1.8571428571428568,1.4285714285714286,42396893.0,9088667.0,2.0,78737.85714285714,1.0,0.1428571428571428,2858686.0,0.4285714285714285,4553039.285714285,31852880000.0,20000.0,41,1.0,218565.0,1.0,5.0,1.5714285714285714,35417.0,0.9970497811841946,0.0,117858.0,6735780.0,11018197.142857144,0.1428571428571428,100682.28571428572,,1.0,1.1428571428571428,1.4285714285714286,0.0,0.5,1.0,1.0,4771587.857142857,16387.85714285714,166415.11111111112,3.0,1.2857142857142858,2409064.8571428573,0.0,12102.142857142857,1.0,5400815.857142857,9004721.42857143,1.8333333333333333,2249859.8571428573,0.0,3.0,0.0,679566.6,1.375,1,0.0,1.0,2.2857142857142856,14234272.0,0.2380952380952381,0.1428571428571428,79588.0,224885.0,139977.0,1.7142857142857142,2.4285714285714284,1.8571428571428568,0.0,25714.28571428572,0.0,2.142857142857143,3999266.0,1.8333333333333333,6.0,1.0416666666666667,,,1.0000792225317066,1
593,38739449.14285714,63830115.0,2285203.4285714286,4.571428571428571,0.2181818181818181,1.8571428571428568,0.0,82680328.28,1.0,181558657.0,217537.0,199099310.0,2.142857142857143,4.0,0,0.4285714285714285,82.0,3.571428571428572,3.2857142857142856,56574285.71428572,10.0,1.7142857142857142,59292153.0,14075580.0,5000000.0,9,9,0.4698275862068965,0.0,24570183.5,794886.0,517920052703348.4,2.0,1.1480039480624524,0.0,0.543859649122807,15.571428571428571,0.0,-305300000.0,7179190.0,2.0,6.0,13.0,8.0,120721545.28571428,44214285.71428572,13,124245318.0,2000000.0,13139351.0,66340282.85714286,11.0,0.5,0.0,10.966666666666669,119969736.0,149632360.0,0,38437977.0,1.8571428571428568,2760390.8571428573,149020387915852.0,-44853960.0,71571428.57142857,8.0,8864557.285714285,45001307.0,49334603.0,0,0,36.0,179500000.0,9.0,8.714285714285714,8.714285714285714,7.857142857142857,133068955.0,129543380.0,8.0,66761035.42857143,55.0,7.714285714285714,409736575.0,6.428571428571429,38807612.71428572,1341801053520256.0,-18476535.0,25,7.0,61388340.0,9.0,13.0,7.571428571428571,794886.0,0.2139219435053477,12.2,83146477.42857143,93287724.0,39335236.42857143,8.0,39767177.85714286,1344395446332175.2,7.428571428571429,7.142857142857143,10.0,13.0,2.904761904761904,8.0,9.0,54649028.571428575,44020204.42857143,70818737.34615384,5.0,10.714285714285714,82309591.0,31456104.285714287,44157925.42857143,7.0,54145258.28571428,213910109.2857143,9.01851851851852,70610028.71428572,73281902.0,0.0,7.714285714285714,77264041.14285715,0.4013986013986014,0,11.0,7.0,8.714285714285714,428139855.0,16.72333333333333,5.714285714285714,415661521.0,71360013.0,35578011.0,18.142857142857142,8.285714285714286,7.857142857142857,18353014.0,52411568.85714286,7.142857142857143,9.428571428571429,90039403.28571428,8.142857142857142,13.0,0.451849605795209,1.1542287786515315,,0.9068204705084816,0
383,93877707.28571428,322349916.0,0.0,6.285714285714286,inf,4.285714285714286,1.1075822765654648,259711475.4347826,3.0,1957766198.0,66615617.0,2488662577.0,6.857142857142857,27.0,0,4.714285714285714,15.0,3.142857142857143,2.857142857142857,923787119.0,5.0,6.285714285714286,612627704.4285715,0.0,47000000.0,11,1,2.647058823529412,103812015.0,24808064.0,2640917.0,7.327957165502684e+18,,0.8705480258673887,0.0,1.0,3.0,2.0,0.0,112374855.0,53.0,66.0,11.0,10.0,65552970.28571428,,0,2354178990.0,175000000.0,9543599.0,300494261.4285714,9.0,0.75,0.0,28.7,825574315.0,645431048.7142857,0,34077847.0,4.285714285714286,-5356401.0,1.0758225762468348e+16,-588951371.0,,42.0,-2323110.8571428573,12086558.0,44897727.0,1,0,31.0,,0.0,3.2222222222222223,1.8571428571428568,1.5714285714285714,9166652.0,703816692.0,4.0,239809021.7142857,16.0,2.571428571428572,9701917.0,2.0,152477876.57142857,5.975943315758764e+16,20000.0,30,2.857142857142857,78416867.5,4.0,11.0,4.142857142857143,5503220.0,0.9262861519732352,3.6666666666666665,260490104.0,628098115.0,40659482.71428572,2.0,95720274.71428572,6.563134550100154e+16,4.5,5.714285714285714,3.333333333333333,4.0,3.6944444444444446,2.0,4.0,189659105.57142857,390359500.14285713,584457801.24,27.0,4.0,79517425.71428572,131488015.85714284,1163284238.142857,3.7142857142857135,154220406.42857143,130135472.28571428,3.571428571428572,152362564.7142857,57584274.0,0.0,2.571428571428572,219465934.91836736,2.059288537549407,5,3.0,0.0,3.2857142857142856,75297746.5,6.134387351778655,1.7142857142857142,75297746.5,192718387.0,179451004.0,3.2857142857142856,1.8571428571428568,1.8571428571428568,460865488.0,364745707.0,3.2857142857142856,3.0,360367388.7142857,3.6666666666666665,13.0,1.182905989723854,0.1787949222242088,8541.378997093023,1.0752661227949851,1
